timestamp,occupantID,posList
2023-01-13 13:27:45.109765,[1],"(-0.1, 1.58)"
2023-01-13 13:27:45.757088,[1],"(-0.08, 1.56)"
2023-01-13 13:27:46.378792,[1],"(-0.11, 1.58)"
2023-01-13 13:27:47.000046,[1],"(-0.12, 1.59)"
2023-01-13 13:27:47.694174,[1],"(-0.1, 1.59)"
2023-01-13 13:27:48.256061,[1],"(-0.1, 1.58)"
2023-01-13 13:27:48.913558,[1],"(-0.11, 1.58)"
2023-01-13 13:27:49.677315,[1],"(-0.12, 1.59)"
2023-01-13 13:27:50.358084,[1],"(-0.12, 1.59)"
2023-01-13 13:27:50.975474,[1],"(-0.11, 1.58)"
2023-01-13 13:27:51.583734,[1],"(-0.13, 1.61)"
2023-01-13 13:27:52.163386,[1],"(-0.12, 1.6)"
2023-01-13 13:27:52.776156,[1],"(-0.16, 1.62)"
2023-01-13 13:27:53.367445,[1],"(-0.01, 1.51)"
2023-01-13 13:27:54.082734,[1],"(-0.03, 1.65)"
2023-01-13 13:27:54.714211,[1],"(-0.03, 1.61)"
2023-01-13 13:27:55.332782,[1],"(-0.04, 1.6)"
2023-01-13 13:27:55.934150,[1],"(-0.06, 1.58)"
2023-01-13 13:27:56.550822,[1],"(-0.04, 1.59)"
2023-01-13 13:27:57.214165,[1],"(-0.03, 1.57)"
2023-01-13 13:27:57.847485,[1],"(-0.03, 1.57)"
2023-01-13 13:27:58.459937,[1],"(-0.04, 1.59)"
